mixture_path,vocals_path,drums_path,bass_path,other_path,duration
Helado Negro - Mitad Del Mundo\mixture.wav,Helado Negro - Mitad Del Mundo\vocals.wav,Helado Negro - Mitad Del Mundo\drums.wav,Helado Negro - Mitad Del Mundo\bass.wav,Helado Negro - Mitad Del Mundo\other.wav,181
Hezekiah Jones - Borrowed Heart\mixture.wav,Hezekiah Jones - Borrowed Heart\vocals.wav,Hezekiah Jones - Borrowed Heart\drums.wav,Hezekiah Jones - Borrowed Heart\bass.wav,Hezekiah Jones - Borrowed Heart\other.wav,241
Hollow Ground - Left Blind\mixture.wav,Hollow Ground - Left Blind\vocals.wav,Hollow Ground - Left Blind\drums.wav,Hollow Ground - Left Blind\bass.wav,Hollow Ground - Left Blind\other.wav,159
Hop Along - Sister Cities\mixture.wav,Hop Along - Sister Cities\vocals.wav,Hop Along - Sister Cities\drums.wav,Hop Along - Sister Cities\bass.wav,Hop Along - Sister Cities\other.wav,283
Invisible Familiars - Disturbing Wildlife\mixture.wav,Invisible Familiars - Disturbing Wildlife\vocals.wav,Invisible Familiars - Disturbing Wildlife\drums.wav,Invisible Familiars - Disturbing Wildlife\bass.wav,Invisible Familiars - Disturbing Wildlife\other.wav,218
James May - All Souls Moon\mixture.wav,James May - All Souls Moon\vocals.wav,James May - All Souls Moon\drums.wav,James May - All Souls Moon\bass.wav,James May - All Souls Moon\other.wav,221
James May - Dont Let Go\mixture.wav,James May - Dont Let Go\vocals.wav,James May - Dont Let Go\drums.wav,James May - Dont Let Go\bass.wav,James May - Dont Let Go\other.wav,242
James May - If You Say\mixture.wav,James May - If You Say\vocals.wav,James May - If You Say\drums.wav,James May - If You Say\bass.wav,James May - If You Say\other.wav,258
James May - On The Line\mixture.wav,James May - On The Line\vocals.wav,James May - On The Line\drums.wav,James May - On The Line\bass.wav,James May - On The Line\other.wav,256
Jay Menon - Through My Eyes\mixture.wav,Jay Menon - Through My Eyes\vocals.wav,Jay Menon - Through My Eyes\drums.wav,Jay Menon - Through My Eyes\bass.wav,Jay Menon - Through My Eyes\other.wav,253
Johnny Lokke - Promises & Lies\mixture.wav,Johnny Lokke - Promises & Lies\vocals.wav,Johnny Lokke - Promises & Lies\drums.wav,Johnny Lokke - Promises & Lies\bass.wav,Johnny Lokke - Promises & Lies\other.wav,286
Johnny Lokke - Whisper To A Scream\mixture.wav,Johnny Lokke - Whisper To A Scream\vocals.wav,Johnny Lokke - Whisper To A Scream\drums.wav,Johnny Lokke - Whisper To A Scream\bass.wav,Johnny Lokke - Whisper To A Scream\other.wav,255
"Jokers, Jacks & Kings - Sea Of Leaves\mixture.wav","Jokers, Jacks & Kings - Sea Of Leaves\vocals.wav","Jokers, Jacks & Kings - Sea Of Leaves\drums.wav","Jokers, Jacks & Kings - Sea Of Leaves\bass.wav","Jokers, Jacks & Kings - Sea Of Leaves\other.wav",191
Leaf - Come Around\mixture.wav,Leaf - Come Around\vocals.wav,Leaf - Come Around\drums.wav,Leaf - Come Around\bass.wav,Leaf - Come Around\other.wav,264
Leaf - Summerghost\mixture.wav,Leaf - Summerghost\vocals.wav,Leaf - Summerghost\drums.wav,Leaf - Summerghost\bass.wav,Leaf - Summerghost\other.wav,232
Leaf - Wicked\mixture.wav,Leaf - Wicked\vocals.wav,Leaf - Wicked\drums.wav,Leaf - Wicked\bass.wav,Leaf - Wicked\other.wav,190
Lushlife - Toynbee Suite\mixture.wav,Lushlife - Toynbee Suite\vocals.wav,Lushlife - Toynbee Suite\drums.wav,Lushlife - Toynbee Suite\bass.wav,Lushlife - Toynbee Suite\other.wav,628
Matthew Entwistle - Dont You Ever\mixture.wav,Matthew Entwistle - Dont You Ever\vocals.wav,Matthew Entwistle - Dont You Ever\drums.wav,Matthew Entwistle - Dont You Ever\bass.wav,Matthew Entwistle - Dont You Ever\other.wav,114
Meaxic - Take A Step\mixture.wav,Meaxic - Take A Step\vocals.wav,Meaxic - Take A Step\drums.wav,Meaxic - Take A Step\bass.wav,Meaxic - Take A Step\other.wav,282
Meaxic - You Listen\mixture.wav,Meaxic - You Listen\vocals.wav,Meaxic - You Listen\drums.wav,Meaxic - You Listen\bass.wav,Meaxic - You Listen\other.wav,412
Music Delta - 80s Rock\mixture.wav,Music Delta - 80s Rock\vocals.wav,Music Delta - 80s Rock\drums.wav,Music Delta - 80s Rock\bass.wav,Music Delta - 80s Rock\other.wav,36
